label repeattrips id offer_id never_bought_company never_bought_category never_bought_brand has_bought_brand_company_category has_bought_brand_category has_bought_brand_company offer_value total_spend_all total_spend_ccb has_bought_company has_bought_company_q has_bought_company_a has_bought_company_30 has_bought_company_q_30 has_bought_company_a_30 has_bought_company_60 has_bought_company_q_60 has_bought_company_a_60 has_bought_company_90 has_bought_company_q_90 has_bought_company_a_90 has_bought_company_180 has_bought_company_q_180 has_bought_company_a_180 has_bought_category has_bought_category_q has_bought_category_a has_bought_category_30 has_bought_category_q_30 has_bought_category_a_30 has_bought_category_60 has_bought_category_q_60 has_bought_category_a_60 has_bought_category_90 has_bought_category_q_90 has_bought_category_a_90 has_bought_category_180 has_bought_category_q_180 has_bought_category_a_180 has_bought_brand has_bought_brand_q has_bought_brand_a has_bought_brand_30 has_bought_brand_q_30 has_bought_brand_a_30 has_bought_brand_60 has_bought_brand_q_60 has_bought_brand_a_60 has_bought_brand_90 has_bought_brand_q_90 has_bought_brand_a_90 has_bought_brand_180 has_bought_brand_q_180 has_bought_brand_a_180 market chain
0 0 15705695 1197502 1 1 1 0 0 0 0.75 2217.81 196.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 15738658 1197502 1 1 1 0 0 0 0.75 186.42 28.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 15753725 1208251 0 1 1 0 0 0 2 9406.59 673.54 2.0 4.0 6.31 0 0 0 0 0 0 0 0 0 1.0 3.0 1.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
1 1 15941277 1197502 0 1 1 0 0 0 0.75 3507.31 246.31 7.0 8.0 13.26 2.0 2.0 6.98 2.0 2.0 6.98 3.0 4.0 9.48 7.0 8.0 13.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 15994113 1197502 1 1 1 0 0 0 0.75 2410.94 150.13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 16138642 1204576 0 1 0 0 0 1 1 1872.07 250.91 2.0 2.0 8.98 0 0 0 1.0 1.0 3.99 1.0 1.0 3.99 2.0 2.0 8.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.0 2.0 8.98 0 0 0 1.0 1.0 3.99 1.0 1.0 3.99 2.0 2.0 8.98 1 4
1 2 16203579 1197502 1 0 1 0 0 0 0.75 9021.68 544.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
1 1 16238376 1197502 1 0 1 0 0 0 0.75 1836.97 304.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.0 6.0 13.64 0 0 0 2.0 2.0 4.48 2.0 2.0 4.48 2.0 2.0 4.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
1 7 16535563 1208251 0 1 0 0 0 1 2 6374.61 1018.01 3.0 3.0 28.07 2.0 2.0 25.38 2.0 2.0 25.38 2.0 2.0 25.38 2.0 2.0 25.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.0 3.0 28.07 2.0 2.0 25.38 2.0 2.0 25.38 2.0 2.0 25.38 2.0 2.0 25.38 1 4
0 0 16606739 1208252 0 1 0 0 0 1 3 3819.1 378.23 3.0 3.0 7.87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.0 3.0 7.87 0 0 0 0 0 0 0 0 0 0 0 0 2 3
0 0 16646740 1197502 1 1 1 0 0 0 0.75 8859.67 450.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 16691816 1200988 1 0 1 0 0 0 2 1882.53 161.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.0 7.0 68.93 0 0 0 1.0 2.0 13.98 1.0 2.0 13.98 5.0 6.0 53.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
1 1 16749437 1197502 1 1 1 0 0 0 0.75 1439.8 107.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
1 1 16797008 1197502 0 0 0 1 1 1 0.75 3323.31 168.72 2.0 3.0 6.07 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 3.49 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 3.49 0 0 0 0 0 0 0 0 0 0 0 0 14 88
0 0 17456470 1208252 0 1 0 0 0 1 3 12878.94 2019.04 33.0 34.0 213.57 2.0 2.0 13.28 4.0 4.0 28.86 5.0 5.0 36.65 12.0 12.0 79.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.0 4.0 14.86 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 17472223 1200988 1 1 1 0 0 0 2 2137.46 193.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 1 17486592 1197502 1 0 1 0 0 0 0.75 8078.55 918.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 3.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 17693343 1197502 1 1 1 0 0 0 0.75 644.56 80.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 17764186 1197502 0 1 1 0 0 0 0.75 1232.63 129.16 1.0 1.0 1.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 17888308 1204576 1 0 1 0 0 0 1 5326.68 570.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.0 3.0 6.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 17995179 1197502 0 1 1 0 0 0 0.75 1268.78 87.38 1.0 3.0 2.69 0 0 0 0 0 0 0 0 0 1.0 3.0 2.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
1 2 18249735 1197502 1 0 1 0 0 0 0.75 6442.12 547.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.79 0 0 0 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 18259179 1208251 0 1 0 0 0 1 2 913.4 160.61 2.0 2.0 14.48 0 0 0 0 0 0 0 0 0 1.0 1.0 5.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 5.49 0 0 0 0 0 0 0 0 0 1.0 1.0 5.49 2 3
0 0 18277411 1204576 0 0 0 1 1 1 1 5204.3 386.08 15.0 18.0 75.32 0 0 0 0 0 0 0 0 0 4.0 5.0 21.45 14.0 16.0 66.84 0 0 0 0 0 0 0 0 0 4.0 4.0 15.96 15.0 18.0 75.32 0 0 0 0 0 0 0 0 0 4.0 5.0 21.45 1 4
0 0 18938874 1197502 1 1 1 0 0 0 0.75 3031.88 577.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
0 0 19069700 1197502 1 1 1 0 0 0 0.75 1629.01 156.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 19330664 1197502 1 0 1 0 0 0 0.75 2428.65 97.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.79 0 0 0 1.0 1.0 2.79 1.0 1.0 2.79 1.0 1.0 2.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 1 19506471 1197502 0 0 1 0 0 0 0.75 2624.33 199.89 1.0 1.0 1.99 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 3.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 1 19591356 1197502 1 1 1 0 0 0 0.75 2284.62 217.87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 19773748 1197502 0 1 1 0 0 0 0.75 2358.71 179.0 3.0 7.0 10.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 19899195 1197502 1 1 1 0 0 0 0.75 1442.21 53.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
1 1 21024070 1208251 0 1 0 0 0 1 2 7622.29 1060.73 3.0 3.0 7.47 0 0 0 1.0 1.0 2.69 1.0 1.0 2.69 1.0 1.0 2.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.0 3.0 7.47 0 0 0 1.0 1.0 2.69 1.0 1.0 2.69 1.0 1.0 2.69 9 15
0 0 21419778 1197502 1 1 1 0 0 0 0.75 2789.15 165.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
0 0 21603296 1208251 0 1 0 0 0 1 2 3923.55 260.48 2.0 2.0 8.18 0 0 0 0 0 0 0 0 0 2.0 2.0 8.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.0 2.0 8.18 0 0 0 0 0 0 0 0 0 2.0 2.0 8.18 1 4
0 0 21622166 1197502 0 1 1 0 0 0 0.75 2922.76 277.59 31.0 31.0 30.96 4.0 4.0 3.98 7.0 7.0 4.39 10.0 10.0 7.38 16.0 16.0 13.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
0 0 21837001 1204576 0 0 0 1 1 1 1 1925.6 93.06 2.0 2.0 7.68 0 0 0 0 0 0 0 0 0 1.0 1.0 3.99 3.0 3.0 10.67 0 0 0 0 0 0 0 0 0 1.0 1.0 3.99 2.0 2.0 7.68 0 0 0 0 0 0 0 0 0 1.0 1.0 3.99 9 15
0 0 21860840 1197502 0 1 1 0 0 0 0.75 5581.61 867.81 11.0 16.0 26.31 0 0 0 1.0 2.0 3.98 3.0 6.0 8.72 5.0 9.0 12.71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 22077078 1197502 1 0 1 0 0 0 0.75 3929.37 287.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
1 1 22491084 1197502 1 1 1 0 0 0 0.75 5152.33 208.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
1 1 22709494 1204822 0 1 1 0 0 0 1.5 1187.17 135.42 10.0 10.0 38.61 2.0 2.0 7.98 5.0 5.0 19.95 5.0 5.0 19.95 8.0 8.0 30.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 22725281 1197502 1 1 1 0 0 0 0.75 4372.91 391.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 22791304 1197502 1 0 1 0 0 0 0.75 1136.96 75.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.79 0 0 0 0 0 0 0 0 0 1.0 1.0 2.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 20
0 0 22816872 1197502 1 1 1 0 0 0 0.75 1636.68 71.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 23270065 1197502 1 1 1 0 0 0 0.75 817.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 23412989 1197502 0 0 0 1 1 1 0.75 956.68 102.37 1.0 1.0 3.49 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 3.49 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 3.49 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 23447825 1197502 1 1 1 0 0 0 0.75 1249.11 36.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 23486921 1197502 1 1 1 0 0 0 0.75 1197.05 57.83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
1 2 23791057 1208251 0 1 0 0 0 1 2 7436.89 927.97 1.0 1.0 2.29 0 0 0 0 0 0 0 0 0 1.0 1.0 2.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.29 0 0 0 0 0 0 0 0 0 1.0 1.0 2.29 39 95
0 0 44975538 1197502 1 1 1 0 0 0 0.75 3814.64 336.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2
0 0 48445984 1197502 1 1 1 0 0 0 0.75 8982.77 372.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 48464291 1208251 0 1 0 0 0 1 2 3748.44 504.13 3.0 3.0 16.77 1.0 1.0 5.49 1.0 1.0 5.49 1.0 1.0 5.49 1.0 1.0 5.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 2.29 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 48468053 1197502 0 1 1 0 0 0 0.75 4190.0 332.71 2.0 7.0 6.7 0 0 0 0 0 0 1.0 3.0 3.0 1.0 3.0 3.0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 48682962 1197502 1 1 1 0 0 0 0.75 4053.85 320.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 48693550 1197502 1 1 1 0 0 0 0.75 3639.44 267.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 95
0 0 48991232 1197502 0 1 1 0 0 0 0.75 1386.67 143.35 16.0 39.0 64.05 1.0 2.0 3.98 3.0 7.0 10.65 4.0 9.0 12.85 8.0 19.0 29.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
1 1 49165299 1200581 0 0 1 0 0 0 1.25 5219.39 714.19 5.0 5.0 14.65 1.0 1.0 2.49 1.0 1.0 2.49 1.0 1.0 2.49 2.0 2.0 5.48 6.0 6.0 16.31 1.0 1.0 4.79 2.0 2.0 7.28 2.0 2.0 7.28 3.0 3.0 9.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
0 0 49315424 1197502 0 0 1 0 0 0 0.75 1316.14 139.62 1.0 2.0 3.98 1.0 2.0 3.98 1.0 2.0 3.98 1.0 2.0 3.98 1.0 2.0 3.98 2.0 2.0 5.78 0 0 0 0 0 0 0 0 0 1.0 1.0 2.99 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 49326153 1197502 1 1 1 0 0 0 0.75 4494.21 182.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 49434116 1197502 1 1 1 0 0 0 0.75 2447.14 322.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
1 1 49451971 1197502 1 1 1 0 0 0 0.75 2620.88 174.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 49613173 1200581 0 0 1 0 0 0 1.25 3616.21 464.72 6.0 6.0 24.04 0 0 0 1.0 1.0 5.99 1.0 1.0 5.99 2.0 2.0 10.48 4.0 4.0 12.96 0 0 0 1.0 1.0 5.99 1.0 1.0 5.99 2.0 2.0 8.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 49806426 1200581 0 0 1 0 0 0 1.25 8786.69 1022.59 4.0 4.0 19.76 1.0 1.0 2.29 1.0 1.0 2.29 2.0 2.0 7.28 3.0 3.0 17.77 7.0 9.0 32.07 1.0 1.0 5.49 3.0 4.0 14.46 4.0 5.0 19.45 5.0 6.0 29.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 88
0 0 49817353 1197502 1 1 1 0 0 0 0.75 2182.05 205.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 49914843 1197502 1 1 1 0 0 0 0.75 2620.19 157.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
0 0 50380832 1197502 1 1 1 0 0 0 0.75 3431.79 242.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
1 1 50411403 1197502 1 1 1 0 0 0 0.75 801.49 102.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 50622160 1197502 1 1 1 0 0 0 0.75 1241.66 135.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 18
0 0 50808053 1197502 1 1 1 0 0 0 0.75 646.06 14.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3
0 0 50865818 1197502 0 1 1 0 0 0 0.75 7118.03 623.12 1.0 3.0 2.97 1.0 3.0 2.97 1.0 3.0 2.97 1.0 3.0 2.97 1.0 3.0 2.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15
0 0 50869828 1197502 1 1 1 0 0 0 0.75 5672.09 1023.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17
0 0 51099044 1197502 0 1 1 0 0 0 0.75 5082.97 470.62 4.0 6.0 9.22 0 0 0 0 0 0 1.0 2.0 2.82 2.0 4.0 5.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4
0 0 51122746 1197502 0 1 1 0 0 0 0.75 2654.77 282.3 1.0 2.0 2.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 14
